,embedding_a,embedding_b
81,-0.071989484,-0.491697
82,0.25432616,0.9354505
83,-5.8144155,-0.548648
84,0.42977488,-4.92027
85,-1.2405813,-1.542637
86,2.7594485,0.2618605
87,-5.2204614,1.3568013
88,7.348651,5.143223
89,-5.512716,-2.7765372
90,11.692635,15.552593
91,22.452477,5.8958664
92,-0.054437406,-0.33775896
93,-1.658116,-2.3658535
94,7.502167,7.9354277
95,-2.1223743,-4.428875
96,-8.382562,-2.3555996
97,16.16813,8.516324
98,-4.5355134,-0.03314303
99,-0.64822567,-0.53164726
100,-0.9736333,-0.39435953
101,-12.240876,0.04383637
102,-5.0989914,-2.5296
103,-2.9200134,-10.719095
104,-0.106118366,-0.49487525
105,15.974151,0.19144373
106,1.378115,0.6272534
107,13.665137,-0.89335775
108,-0.16060974,-1.6473767
109,0.42324415,-1.4094973
110,0.97227156,0.0025643855
111,-0.16357748,-1.9429666
112,2.6193633,-3.7185905
113,11.015172,10.348266
114,-0.8843957,0.19909857
115,-0.32949167,-0.6667562
116,-1.8289129,-1.2762935
117,-3.5160012,2.2295303
118,-0.94232213,-0.5011183
119,-10.183144,-0.34755307
120,0.6040437,-1.5438657
121,-3.5892608,2.240888
122,-4.453077,-1.2903143
123,-0.07116131,-0.47469848
124,-5.10934,1.0550027
125,-1.0321347,-0.37511802
126,16.644724,0.19669954
127,6.0688186,-0.0038212687
128,-2.7929835,-4.06622
129,-3.8736925,0.115798295
130,-1.2079003,-1.515199
131,7.3185945,-0.48377192
132,6.3829727,8.441361
133,-0.6662873,-2.6635056
134,-2.1972437,-2.9713848
135,-1.0938604,-2.572441
136,-3.3151515,-1.1779147
137,-0.9632088,-0.28960997
138,4.5425086,-4.1132336
139,-4.200283,0.092874214
140,-1.9490341,-0.8358565
141,19.005594,19.39665
142,9.9155035,3.1820974
143,-0.41225392,-0.50040233
144,26.348675,9.987558
145,-5.329089,-15.225779
146,-4.0757833,-2.4533918
147,-1.0868917,-0.44185752
148,4.483633,7.944275
149,10.811493,9.62706
150,-4.4382486,2.8058534
151,6.5469756,-0.18039685
152,-3.3418071,0.8886711
153,-0.29917324,-0.66340345
154,-5.697519,1.3691794
155,-9.044164,-0.33102387
156,-5.7616167,-0.6513935
157,-1.0413944,-0.7779136
158,-0.5373622,-0.7634061
159,-7.1931076,1.647095
160,-7.6937537,0.7585301
161,-5.749377,1.2131158
162,-1.9346031,-6.9737215
163,0.30579224,-0.2021007
164,-0.40352753,-0.68705666
165,-8.874016,-2.0765238
166,2.6824045,-1.4432485
167,-0.48999563,-1.0884312
168,0.32135844,0.079669505
169,2.4569812,0.14032488
170,6.0139966,-0.03578356
171,3.3919911,4.075494
172,-4.1446424,2.4289901
173,3.9876416,-6.5414476
174,-1.7383721,-15.601877
175,-7.540687,0.9192745
176,-0.07195351,-0.24315116
177,-1.3172156,-2.1673672
178,5.7405186,-3.609523
179,-4.5589,0.13479055
180,2.9449162,-3.5517387
181,-0.7358086,-1.3956403
182,-3.7204995,-3.4582338
183,17.875666,5.254719
184,-0.522635,-1.3640177
185,-4.022551,0.076781094
186,5.010011,9.166636
187,12.493876,4.326299
188,-10.720837,1.0387076
189,6.029872,1.1313002
190,2.8888748,0.92436093
191,-2.8325212,0.6166009
192,5.468214,-7.0932674
193,6.05748,-0.8223368
194,-1.7083696,-2.579977
195,-31.72332,17.606647
196,-0.07712905,-0.47997832
197,3.5892715,5.1662464
198,4.682031,6.0231256
199,3.5711718,-5.0146294
200,37.185326,12.8358965
201,-4.50011,2.6804564
202,-1.9512304,-2.4803612
203,3.0761054,0.6560077
204,-5.7748265,0.66897374
205,-1.0938185,-0.324502
206,-3.2603219,2.0791585
207,8.158832,3.7970135
208,16.59564,6.7437053
209,-0.5096868,-3.0324013
210,6.6221666,1.0521976
211,5.0075207,-4.315435
212,-1.9823656,-3.0824656
213,-10.708751,-0.5923655
214,15.265604,10.253153
215,-0.04308059,-0.2872972
216,6.6697526,-0.29255474
217,0.09908713,0.7373845
218,-0.9682057,-1.5146924
219,-2.5081785,3.8316216
220,-2.4510014,-9.220297
221,-2.7056115,1.0494102
222,5.8274994,2.0382059
223,36.47117,6.8736215
224,-4.9796433,3.065965
225,4.7958536,-3.1846995
226,-1.2508936,-1.8386401
227,8.052562,-0.29885578
228,-5.446402,-3.9320014
229,2.5070662,0.2545799
230,0.09859392,-0.23349196
231,4.555994,0.5256062
232,3.992326,-3.0509799
233,1.8722329,-6.92662
234,-12.115236,4.7720456
235,6.9468756,4.8580174
236,8.095277,8.25463
237,-0.5120791,-4.121198
238,-3.4177923,-6.4445834
239,14.850793,13.786272
240,3.71233,0.014744371
241,-4.55033,0.72890085
242,15.2284355,7.8939743
243,-10.863376,1.1707579
244,6.640874,-0.28666562
245,-0.290381,-0.66200227
246,4.035591,0.20160009
247,9.302338,2.147967
248,-4.7354817,0.9616681
249,5.9330254,8.79565
250,6.2286224,-0.14179726
251,-4.189725,0.41461504
252,-0.92028904,-1.5116084
253,-3.5572932,0.986937
254,-2.741503,-0.048730686
255,7.4770308,-0.58547777
256,-19.79736,10.6718025
257,-5.2242074,1.1852798
258,-18.889448,-0.4002424
259,8.768814,1.4826479
260,-7.3052993,0.4652514
261,14.686412,-0.20675787
262,-0.5953351,-2.3917978
263,-5.4084888,-10.616401
264,-19.017605,5.7981
265,-0.34096846,-2.5188355
266,-0.44206774,-1.5853871
267,4.5009193,1.1120418
268,4.886772,-4.548251
269,-14.769781,4.120557
270,-0.5150769,-1.4601089
271,-8.894871,-11.947599
272,13.783999,4.334702
273,2.4651802,0.26946676
274,0.023082564,-0.23560475
275,0.3357528,-1.191695
276,-0.060922742,-0.20803621
277,2.4324117,1.2735378
278,-10.761019,3.0262423
279,4.3471656,1.9589758
280,-0.9213642,-0.3552501
281,14.962863,11.264288
282,3.0939467,1.0121121
283,-1.7235559,1.506169
284,6.4684243,5.3582473
285,-4.3978314,-15.299334
286,-3.4865901,-1.0592272
287,22.625017,5.015277
288,6.674323,0.95322865
289,12.307554,-0.7686271
290,-19.378372,10.261665
291,-7.7347865,0.6850265
292,-12.91798,-1.6208098
293,22.410896,6.303469
294,-3.8386686,-7.8905544
295,-2.2376924,-2.8215296
296,-4.0103865,-3.3033776
297,-15.098149,0.69482356
298,-1.1447388,-1.4351972
299,6.131576,-0.07194274
300,2.1643188,5.423391
301,-4.068477,-0.17087235
302,-5.347724,1.6313049
303,3.350753,0.15543081
304,-3.4318185,-0.88267606
305,38.826946,12.701434
306,-11.065406,1.259284
307,2.709306,-1.4555554
308,7.691238,0.57865405
309,0.015938926,-1.9462506
310,0.3316109,-0.628403
311,-5.351506,-2.516749
312,-5.3114347,0.6152973
313,-7.1770782,1.6535857
314,7.5887585,5.336477
315,5.1818166,-0.89381194
316,11.541308,2.7201629
317,9.59318,9.304317
318,36.383854,10.458145
319,-35.780914,18.742544
320,-2.3318071,-17.286093
321,7.95339,-6.150202
322,3.255097,8.513316
323,-3.3089173,0.16294105
324,4.805128,-5.709667
325,-7.207875,1.7258673
326,-1.2282201,0.40796858
327,-0.42937553,-1.5122347
328,4.7859697,0.25896126
329,33.453926,6.7413816
330,43.093296,13.116417
331,10.214158,14.237545
332,-5.0873036,1.2164699
333,18.587843,20.725842
334,-8.204739,-3.840267
335,34.396286,12.107307
336,5.4126534,-5.4225163
337,-0.7910439,-1.5119786
338,-1.8366601,0.70255333
339,-3.2051754,0.5460474
340,-0.38774693,-1.3066716
341,5.9840946,-0.4039045
342,-2.7349317,-10.120872
343,-1.1263909,-0.44832927
344,5.034133,9.008506
345,2.9642878,8.613666
346,0.35996658,-0.5899104
347,-1.9429489,-2.3420217
348,-8.106859,-0.97449946
349,4.961717,-5.7632074
350,-9.35319,-1.1624621
351,18.86955,-0.32274276
352,2.3952444,5.0367923
353,-4.8829246,2.8258088
354,0.51174104,-0.28278625
355,-0.011173345,-0.26716053
356,2.565598,0.23671566
357,4.702234,8.416725
358,20.167133,5.62854
359,-3.3389554,0.8010371
360,-0.10698028,-0.2771159
361,0.6764586,-1.5580044
362,6.80578,0.7938516
363,-4.9766097,1.5942594
364,-1.0009011,-0.5779655
365,-1.8011638,-3.2751782
366,-9.128038,-1.4432653
367,-17.018795,0.799602
368,28.751663,5.0468755
369,-12.215081,0.45895302
370,-1.5649432,-1.260598
371,-2.854487,-1.9145347
372,-1.3287508,-11.042692
373,-9.735367,-0.30099446
374,-6.1105375,-2.807836
375,0.5757741,-1.0464656
376,-4.8892837,0.6538653
377,-12.901083,4.555304
378,-0.2986146,-0.63790596
379,2.3621361,1.2155217
380,6.1088476,1.320737
381,5.9957047,2.4844368
382,-6.151676,-1.5448014
383,-1.7819427,-2.4637601
384,-0.42477977,-0.7004748
385,-22.422846,7.6159406
386,8.131822,13.682648
387,4.7162757,0.51962924
388,-0.14282629,-2.3431473
389,11.38847,15.07858
390,-0.5808729,-1.681499
391,3.6069634,-4.5665693
392,3.3058364,1.1381699
393,17.772532,4.7748613
394,12.309141,4.648951
395,-0.29560104,-0.66200644
396,6.7836256,13.020828
397,-4.641337,2.8369179
398,13.982813,4.3545804
399,-15.796558,-0.09503056
400,-4.4706197,-1.4722208
401,-0.6192626,0.7122146
402,5.222219,0.65277225
403,-4.326383,1.1480476
404,0.6463394,-0.4778266
405,-18.940147,5.8257623
406,-5.804813,0.13184203
407,-6.173457,-1.071035
408,-3.7540736,-1.035602
409,-2.4374824,0.7819875
410,-21.628191,5.8938956
411,9.919547,3.503657
412,-0.17317683,-0.34920946
413,46.439556,11.91708
414,-0.5704074,-2.699609
415,12.37217,4.257158
416,-8.9947605,3.676499
417,-8.181313,-3.8978322
418,5.839299,0.8001959
419,3.0622678,8.285052
420,5.0613995,-3.3056908
421,-1.3347198,-0.41690975
422,8.29218,11.063198
423,3.2745323,5.5405064
424,20.168749,-0.56491095
425,-2.4735298,-9.348286
426,20.71701,9.244249
427,9.396821,2.2690966
428,-1.442019,-1.6838168
429,-0.52743614,-1.5328922
430,-3.5749652,0.10825686
431,2.2638958,0.17703672
432,-10.067239,0.9599429
433,24.87359,9.666346
434,-2.3614395,0.17922221
435,0.34228054,-1.2425995
436,11.84461,10.262197
437,-11.479522,-5.298275
438,-0.47768483,-1.5378548
439,-0.18785998,-1.9899015
440,5.6054235,-7.3329864
441,17.129623,7.1999283
442,-1.5536785,0.19717132
443,5.1378665,1.1861137
444,-0.34597751,-0.66142166
445,-3.5885022,-2.9356675
446,-2.3277512,-0.86513263
447,-0.4278185,-4.2096934
448,-4.7993236,-0.0822833
449,-0.9021169,-1.629854
450,21.145535,6.3305273
451,-5.136773,-0.5308563
452,-0.39352497,-1.0814935
453,4.83179,-5.437653
454,-3.8007045,-14.348491
455,-0.97204614,-0.4545369
456,-2.272651,-0.08431296
457,-6.163295,1.6253779
458,-3.552608,0.052856073
459,-1.0876137,-0.44138533
460,6.4062505,7.802975
461,18.647287,8.266261
462,5.8553257,1.4538925
463,16.359264,5.6256986
464,-0.29999232,-0.6654763
465,-3.762702,2.2359066
466,-10.019604,-4.6749215
467,-5.4824853,0.2820962
468,-4.0811768,1.0202847
469,3.5871644,-3.9794803
470,5.296193,-0.47471792
471,-2.4586902,-3.5863183
472,-21.65076,5.306604
473,8.35015,8.980974
474,15.631675,6.258351
475,3.9209712,0.08370803
476,12.131743,2.1785994
477,2.0669327,-0.12253544
478,-2.9514008,0.69670534
479,10.395683,-2.983563
480,0.32253706,-0.2674904
481,-1.9652941,-2.5245144
482,-7.8919396,-3.619842
483,1.5160122,-5.6590934
484,5.262139,-6.419447
485,-6.2070656,-3.1165724
486,1.1534634,-5.0672936
487,0.5862539,-0.6508919
488,10.658711,3.4635558
489,-4.001025,0.90457124
490,-15.24371,0.8481868
491,-15.070518,4.291753
492,-1.3783673,-2.281411
493,-2.285202,-3.5122745
494,-0.86242807,1.2007593
495,-12.134751,0.6269406
496,5.350724,5.0195026
497,-1.0239806,-0.48108393
498,0.40245253,-1.2171522
499,0.024414655,-0.42954993
500,0.64293325,-5.091065
501,-24.994701,14.161274
502,13.632692,4.3055744
503,4.153044,0.08457048
504,33.163105,64.7909
505,1.7653995,0.8557519
506,-1.9572489,0.020501584
507,7.4695845,10.525511
508,-2.3011904,-4.9162846
509,-4.8377647,-2.4331856
510,11.411364,-0.6214459
511,-0.5297998,-4.1705656
512,14.41044,0.31245
513,-13.716881,-2.5233703
514,-1.5231134,-0.8422939
515,3.506223,-5.0200543
516,-3.6024861,0.22860454
517,5.290173,6.7004848
518,17.3412,14.346555
519,5.553757,1.0168809
520,-2.3843622,-8.126513
521,-1.804967,-10.981832
522,-1.3970747,-2.2578847
523,-4.724124,0.98624843
524,-0.6290746,-2.6408827
525,-0.18346238,-0.17075464
526,5.4456034,-0.63054115
527,8.4285555,-8.771088
528,4.7009816,-0.5228279
529,-0.53803325,-3.8825624
530,11.024578,15.719708
531,-3.6847575,2.3442519
532,-1.8810996,-0.07552478
533,-0.8783612,0.9411928
534,-1.9540052,-2.5844479
535,9.459171,-2.8122478
536,-5.8456316,-9.228032
537,6.838227,7.535893
538,-3.9440246,-13.663037
539,-2.961174,-3.2973163
540,-3.4348958,0.133377
541,-7.077587,-3.0563288
542,-4.5038633,0.01158306
543,2.2125392,4.2857766
544,6.2249203,-0.053086393
545,6.745174,12.69214
546,8.575525,-0.28778425
547,-1.2555414,-0.44175464
548,1.9791076,0.7306027
549,3.6753657,-4.1907263
550,-0.8636112,-1.8498452
551,11.650667,4.0856037
552,-0.043457367,-0.25909394
553,0.26166105,-1.2109718
554,-0.6166384,-0.4632311
555,3.310242,9.05234
556,15.228401,5.7056127
557,-2.2010636,-2.9282925
558,2.4977813,-4.392437
559,-5.25962,1.2437022
560,-9.158047,1.0048157
561,3.5665705,0.147694
562,0.7351798,-5.1578994
563,-2.7994802,-3.003463
564,-0.89859414,0.52963775
565,7.7052617,8.56851
566,11.0722,-3.2399793
567,10.989916,-2.881329
568,-1.5954871,-0.72002417
569,11.168464,15.211066
570,7.165473,-5.748044
571,5.3012185,9.469666
572,7.8876877,4.1619153
573,-5.729852,-10.106725
574,-3.9185083,-2.440839
575,6.395757,1.5882292
576,-4.631274,1.400325
577,-9.762017,2.663494
578,12.295026,16.623867
579,6.919507,-0.049792953
580,1.2904366,0.5783214
581,-4.011619,2.5291836
582,-8.599264,-3.9620771
583,-1.0131873,-1.6872364
584,26.510565,7.6608043
585,-2.7604015,-0.2683636
586,0.34603694,-0.6808434
587,-6.457402,-0.052273452
588,-0.50562274,-1.5470215
589,-11.78082,3.672665
590,-3.4048634,0.46171266
591,-2.0184913,-0.7591438
592,-17.04771,-0.25689924
593,40.771267,11.4660015
594,-0.008284058,-2.075809
595,3.3716455,-4.0569644
596,31.948784,4.100277
597,9.074399,6.0673046
598,-3.0388029,0.21086766
599,-1.6369466,-1.2176574
600,-2.9078348,-8.696662
601,2.110418,-1.7833786
602,0.36865902,-1.2406785
603,-0.47890761,-2.2706459
604,21.742643,9.975427
605,-2.7977164,-0.9871625
606,-2.4033067,0.032117248
607,-7.1615105,-0.30531064
608,-5.037775,0.14688848
609,0.6084664,-1.025724
610,5.6839685,-0.75236297
611,-5.7663674,-1.3135659
612,10.00423,8.225477
613,-2.4541936,-14.785705
614,-3.6127276,0.9827531
615,6.506907,-0.14360672
616,0.115259185,-0.40172285
617,-0.5788324,-4.181521
618,-2.0241022,0.11164798
619,-1.1078732,-0.30687317
620,4.667071,0.99183184
621,17.257824,6.4903293
622,-8.639666,-10.344884
623,-4.696395,-2.9485464
624,-3.7876182,1.2663088
625,-8.14171,3.3185833
626,5.7716556,1.4249682
627,-37.48003,19.155672
628,-2.2063105,0.04261422
629,-2.2796178,-17.516296
630,-0.08319041,-0.49873227
631,-13.369781,4.0073004
632,-2.3487632,-2.8883657
633,38.11024,7.901807
634,0.19134551,-0.17795685
635,-0.43519828,-0.7418112
636,-2.254002,-1.1887002
637,-3.787822,-2.253967
638,9.619022,14.060083
639,-5.5649633,1.5525972
640,6.0073657,6.306255
641,-4.6933284,-2.9000914
642,-20.008184,5.4542184
643,-5.9455633,-11.075397
644,-41.687817,21.082945
645,2.148957,1.1006142
646,9.702062,6.7522492
647,9.442568,4.5312347
648,-2.2812066,-6.7936997
649,-5.517555,-2.8363457
650,18.624357,3.5243556
651,-3.662399,-2.808375
652,4.917062,0.50428003
653,-0.30648842,-0.65049183
654,-0.9529685,1.027659
655,-7.8065915,1.2370847
656,0.63314915,-4.928507
657,-4.6914916,1.1623062
658,8.447523,1.7911217
659,3.5995412,-0.059445567
660,-1.1050161,-0.47296387
661,1.5198541,-6.0355654
662,-7.153184,1.6972228
663,3.3049388,-3.8975434
664,2.619195,0.817043
665,3.9728374,-0.3065747
666,5.3799777,6.9750853
667,-0.024572141,-0.18844064
668,0.1310286,-0.11753985
669,-6.8266406,0.55401456
670,-5.1825705,0.68753606
671,11.63093,3.6821434
672,-0.6397327,-1.5289023
673,-3.0861533,0.4658783
674,-2.4179075,-15.073459
675,10.211652,3.5571764
676,-0.26799086,-0.6921892
677,16.07683,6.4693
678,-0.5290673,-2.4179783
679,-9.318209,3.4995444
680,-5.0399594,1.2549722
681,10.3055105,14.995217
682,6.425261,-1.415313
683,-4.212153,2.4869864
684,4.082743,4.40136
685,-0.58986914,-1.6853263
686,3.7762837,0.0741563
687,5.305672,-5.648783
688,8.013926,-7.4743056
689,-0.4621018,-0.9366629
690,-3.3712413,-2.9025843
691,-4.845897,0.9990223
692,-2.3913457,-3.1269796
693,12.285408,8.274973
694,6.281486,-0.048058614
695,6.4628787,12.495668
696,-2.8386912,-4.8064957
697,11.409049,-0.58559
698,4.5994596,-0.7589837
699,15.481552,6.177007
700,11.5673485,14.814842
701,3.363659,9.03548
702,-7.614346,2.6631286
703,0.20813157,-0.64424664
704,3.479152,-0.411658
705,-8.583851,-4.0972514
706,17.839394,18.783606
707,-1.361657,-1.6054003
708,0.34058577,-0.72009194
709,-6.4442024,-0.38148838
710,-3.455482,-2.0588548
711,-0.15131713,-0.28346235
712,8.484957,-0.91613454
713,-1.3358635,-2.9555693
714,-4.2432914,-2.6759453
715,6.91947,-7.871114
716,6.006266,1.4402128
717,-17.401676,4.829095
718,-16.71221,1.0280898
719,7.772302,-6.658593
720,6.1854453,7.16741
721,-23.1668,7.9866314
722,-1.1304413,-1.4138206
723,-0.4532402,-0.7868145
724,-4.799376,-3.6557317
725,-4.149148,-3.3880537
726,-4.4851484,2.7319498
727,27.307882,2.9079003
728,12.191322,11.3744545
729,-0.11361918,0.12789239
730,-11.361586,-5.6114726
731,-4.2993455,0.16370691
732,0.9662665,-5.665726
733,3.7737346,-0.17406183
734,5.694322,-6.6532245
735,2.9301364,0.6594655
736,0.049758833,-0.5080251
737,-2.0453475,-14.773918
738,-0.260622,-0.6772711
739,2.8379586,0.99759835
740,-2.7747967,-8.602208
741,-3.876109,2.3812642
742,1.5758734,0.74252605
743,-3.807753,-0.28317142
744,-4.115261,2.4026444
745,-17.28388,4.634862
746,7.0669427,-5.6540236
747,7.1473536,6.0339518
748,4.060009,1.5044451
749,-2.1633396,-2.230423
750,-0.06925571,-0.3925786
751,-0.83048546,0.88570696
752,9.466953,9.243211
753,11.554049,16.34944
754,-7.6408577,0.9270783
755,-19.749681,6.709348
756,6.3008275,1.175894
757,-0.57373893,-4.4022994
758,-10.120747,-4.483027
759,5.7987723,1.4572912
760,-3.0920382,-2.0929818
761,18.850344,5.7877984
762,-2.417119,-2.0629592
763,-3.1796384,0.3571959
764,-4.691505,-0.0029911548
765,-2.3054132,-3.3253038
766,27.558664,5.0324154
767,6.026304,-0.13327892
768,0.022264382,-0.44977713
769,-1.927614,-1.9847896
770,16.34955,6.723185
771,7.9533467,0.6805818
772,-10.873459,0.99308246
773,2.4723492,-3.859424
774,2.2072568,1.1172388
775,-0.44810376,-1.4908862
776,0.51008,-4.6813664
777,5.5240383,-0.6647656
778,-2.0494387,-8.062442
779,-4.487865,-8.033729
780,0.5910045,0.18845718
781,-1.3960155,0.3735698
782,-0.052966207,-0.28762743
783,-3.0584822,-1.5635499
784,20.994297,7.1784253
785,-3.2375298,0.80437404
786,2.9709668,4.5484605
787,-0.5027485,-3.1321678
788,2.9109015,0.888827
789,9.144843,-0.3796835
790,-1.1092335,-1.4902958
791,7.1841393,13.770775
792,0.6321932,-1.5203558
793,4.642092,4.5976505
794,-4.711711,-0.019060284
795,-0.40699014,-3.099343
796,-0.5277858,-1.1810716
797,-0.1154186,-0.20183031
798,-0.16257407,0.096075416
799,46.799053,11.121309
800,0.11591393,-0.27587453
801,-3.6399364,-6.7547693
802,-12.140253,3.3902736
803,-2.276677,-2.1742692
804,30.146345,-1.5117284
805,1.0708256,-5.575019
806,-0.55645585,1.9601219
807,5.1629767,1.8382123
808,6.0886264,7.771479
809,-2.5607507,0.50027704
810,-6.7340846,1.9903588
811,-14.733222,0.9157303
812,-2.3714159,-2.9720278
813,10.398051,-2.6433182
814,27.216969,9.790261
815,5.579544,-0.69709724
816,4.5920067,-4.001138
817,6.7438254,12.955569
818,-32.115616,17.841265
819,-0.12283212,0.51892984
820,-4.9508524,-3.0310438
821,-2.2549922,-3.9034169
822,-0.4168962,-0.48646438
823,1.6879293,1.2014848
824,-10.0708885,1.137891
825,-3.9515512,1.190884
826,-0.53439844,-4.499564
827,9.10451,1.7508906
828,-4.6139674,0.3157124
829,-10.717813,1.1664679
830,29.873404,6.0299187
831,-1.9325937,-16.071878
832,3.1353405,-3.779035
833,-1.3097633,-1.575453
834,-8.969962,3.497799
835,-3.9754748,1.1140257
836,-2.6710782,-5.613836
837,5.3914967,0.5218463
838,0.5455389,-1.0146043
839,-0.6127356,-4.3631945
840,7.78313,11.686796
841,3.031777,0.82927334
842,-4.699908,1.2439072
843,0.16844377,0.053307593
844,8.491014,-8.983892
845,0.090069264,-0.24204034
846,-3.197359,-9.166865
847,-4.0888186,-1.3059337
848,3.7816968,7.443351
849,-3.6998663,-13.049839
850,-0.9188428,-1.2872477
851,-0.07081813,-0.30482918
852,0.55407906,-1.2760515
853,6.2408676,0.9271006
854,4.847149,-0.58847624
855,0.047378536,-0.22535881
856,-7.0819063,0.90465873
857,2.9337578,1.0016577
858,-9.16338,0.44851226
859,22.78974,9.108254
860,-2.8110921,-8.347223
861,17.299913,3.4969568
862,-0.7604705,-1.4309103
863,-38.984432,19.86719
864,0.19049749,0.42422098
865,4.5162616,2.0475025
866,-4.766631,0.6651262
867,0.88749325,0.68710476
868,6.646447,1.4575397
869,3.6706657,0.14834817
870,-3.1095054,-1.5501988
871,-2.7495081,-8.118725
872,-5.8613777,-3.0408776
873,-10.321904,0.9156007
874,-2.8538892,-0.21515144
875,-4.2522697,-8.248963
876,-7.0232253,1.8004892
877,-3.5917597,-13.676208
878,-12.971485,-12.998688
879,-9.367109,-1.110909
880,5.618999,-0.07979525
881,-2.8231695,-4.921262
882,-25.275822,8.7476015
883,-2.1406848,-2.3838277
884,4.8841305,0.85981005
885,-5.259773,-0.65435916
886,6.5355024,8.184831
887,12.061942,-3.4241767
888,-0.07905062,-1.3730628
889,-0.5147103,-0.73456484
890,-1.1919385,-0.9569223
891,-3.4432368,-0.16359733
892,2.8857975,1.0718458
893,-0.9057243,-1.4165164
894,6.733144,-1.204372
895,-8.741245,-0.624503
896,6.9685216,0.8339968
897,-3.9798503,0.0058168173
898,-4.077482,-8.32182
899,8.816226,-0.44835246
900,6.0597296,11.781856
901,-4.0510616,-1.1979393
902,38.686752,13.200955
903,4.5255475,-6.5568223
904,-6.7683735,2.5196738
905,-0.46056387,-1.248583
906,-0.24754831,-0.61748135
907,-9.839456,-2.7627087
908,-6.3718915,-0.1541521
909,2.7928717,19.522575
910,-3.6260507,0.29879087
911,-1.8659581,-3.010157
912,-7.1069784,2.6827197
913,-17.310148,8.993642
914,-11.302831,-4.4258595
915,9.674143,13.992539
916,-4.6845255,-3.590629
917,6.774438,-0.25400066
918,6.9639554,0.6959753
919,-2.8495023,0.44366133
920,-1.3743907,-17.621824
921,18.537605,19.450127
922,6.2279115,-8.061416
923,-2.908497,-5.10794
924,-0.1309754,-0.38029903
925,-7.664632,0.741634
926,0.043537132,-0.24381724
927,0.2640565,-0.7607143
928,-4.3863034,1.2703209
929,-2.6386235,-0.82252866
930,0.29222965,-0.77171224
931,11.188636,-0.6180405
932,18.587948,8.0476885
933,-1.6906701,-2.4174075
934,-8.9149685,-1.9183985
935,3.9329891,7.179091
936,-0.58088887,-1.6650007
937,-1.9965668,-3.1661968
938,8.634773,9.12513
939,-9.762144,0.88042885
940,-5.789997,0.11719146
941,0.05721406,-0.42154235
942,6.1925364,-0.02300293
943,3.0422366,-3.592081
944,16.336239,6.3702097
945,4.173416,0.51647323
946,-8.203131,3.4271948
947,-2.2158527,-0.90272486
948,-7.135266,-3.6797583
949,-2.40498,-5.215343
950,-2.2820404,-13.408444
951,-4.7136116,-14.826727
952,7.7188053,0.67480356
953,-1.583469,-2.4359548
954,-7.781995,3.131664
955,-12.602409,0.3343922
956,-3.1450546,-2.3786802
957,26.034468,8.093989
958,5.1909275,-7.477358
959,-4.6305084,0.07776894
960,-1.4916002,0.13567956
961,0.11240627,-0.26300988
962,12.250974,17.556948
963,-0.44590366,-0.77018243
964,3.4550629,-0.25804815
965,8.969739,-9.006047
966,8.551446,2.185385
967,-0.3877653,-1.4134346
968,0.64902663,0.41250044
969,-3.0469165,-3.1099243
970,20.288382,16.492271
971,7.204193,1.9316871
